Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,10.9739631900011,-0.597182631492615,-0.597182631492615,-7.8486681331924e-07,7.8486681331924e-07,0,1.29854371379281e-07,0.0625107437372208
1,1,0,Cyclic Voltammetry,10.9837216000014,-0.59815788269043,-0.59815788269043,-7.86155624155072e-07,7.86155624155072e-07,0,1.27723363350228e-07,0.0625472217798233
1,1,0,Cyclic Voltammetry,10.9934808500002,-0.599138259887695,-0.599138259887695,-7.85736006037041e-07,7.85736006037041e-07,0,1.25593309429135e-07,0.0626285225152969
1,1,0,Cyclic Voltammetry,11.0032399000011,-0.600124657154083,-0.600124657154083,-7.88595912126766e-07,7.88595912126766e-07,0,1.234555463911e-07,0.0626414567232132
1,1,0,Cyclic Voltammetry,11.0129986800021,-0.601092040538788,-0.601092040538788,-7.88005309004802e-07,7.88005309004802e-07,0,1.21319443488269e-07,0.0626724511384964
1,1,0,Cyclic Voltammetry,11.0227578000013,-0.602072298526764,-0.602072298526764,-7.89187708960526e-07,7.89187708960526e-07,0,1.19180060834476e-07,0.0627133399248123
1,1,0,Cyclic Voltammetry,11.0325163800007,-0.603044033050537,-0.603044033050537,-7.89569412518176e-07,7.89569412518176e-07,0,1.17039761868589e-07,0.0626960545778275
1,1,0,Cyclic Voltammetry,11.0422754499996,-0.604013800621033,-0.604013800621033,-7.89213061125338e-07,7.89213061125338e-07,0,1.14900321449834e-07,0.0626968294382095
1,1,0,Cyclic Voltammetry,11.0520343999997,-0.604988574981689,-0.604988574981689,-7.91641639352747e-07,7.91641639352747e-07,0,1.12754323900822e-07,0.0627307444810867
1,1,0,Cyclic Voltammetry,11.0617932200003,-0.605971395969391,-0.605971395969391,-7.91656134424557e-07,7.91656134424557e-07,0,1.10608315645767e-07,0.0627422481775284
1,1,0,Cyclic Voltammetry,11.07155212,-0.606933176517487,-0.606933176517487,-7.92941932559188e-07,7.92941932559188e-07,0,1.08458804249814e-07,0.0627928525209427
1,1,0,Cyclic Voltammetry,11.0813107800022,-0.607914745807648,-0.607914745807648,-7.93786398389784e-07,7.93786398389784e-07,0,1.06307056589729e-07,0.0628345161676407
1,1,0,Cyclic Voltammetry,11.0910699500018,-0.608891844749451,-0.608891844749451,-7.92152206940955e-07,7.92152206940955e-07,0,1.04159626574981e-07,0.0628829747438431
1,1,0,Cyclic Voltammetry,11.1008285600001,-0.609858393669128,-0.609858393669128,-7.95996299984836e-07,7.95996299984836e-07,0,1.02001899505093e-07,0.0629071146249771
1,1,0,Cyclic Voltammetry,11.1105874800014,-0.610848426818848,-0.610848426818848,-7.95957078025822e-07,7.95957078025822e-07,0,9.98442102137183e-08,0.0629187971353531
1,1,0,Cyclic Voltammetry,11.1203464600003,-0.611809909343719,-0.611809909343719,-7.96135111613694e-07,7.96135111613694e-07,0,9.76860250385397e-08,0.0629444271326065
1,1,0,Cyclic Voltammetry,11.1301052700001,-0.612793624401093,-0.612793624401093,-7.97731104285049e-07,7.97731104285049e-07,0,9.55235510725337e-08,0.0629673153162003
1,1,0,Cyclic Voltammetry,11.1398642200002,-0.613760709762573,-0.613760709762573,-7.98226153619908e-07,7.98226153619908e-07,0,9.33597040942135e-08,0.0630142241716385
1,1,0,Cyclic Voltammetry,11.1496231500023,-0.614730834960938,-0.614730834960938,-7.99167310105986e-07,7.99167310105986e-07,0,9.11933102499582e-08,0.0630396753549576
1,1,0,Cyclic Voltammetry,11.1593818000001,-0.615694105625153,-0.615694105625153,-7.99078861746239e-07,7.99078861746239e-07,0,8.90272183242808e-08,0.0630848556756973
1,1,0,Cyclic Voltammetry,11.1691408200022,-0.616682946681976,-0.616682946681976,-7.992803716661e-07,7.992803716661e-07,0,8.68604980091781e-08,0.0630936175584793
1,1,0,Cyclic Voltammetry,11.1788999000019,-0.61766117811203,-0.61766117811203,-7.99841359366837e-07,7.99841359366837e-07,0,8.46922436166554e-08,0.0631289035081863
1,1,0,Cyclic Voltammetry,11.1886589099995,-0.618627607822418,-0.618627607822418,-8.00098348463507e-07,8.00098348463507e-07,0,8.25233081217221e-08,0.0631537586450577
1,1,0,Cyclic Voltammetry,11.1984176400001,-0.619609177112579,-0.619609177112579,-8.01437863628962e-07,8.01437863628962e-07,0,8.03508037541047e-08,0.0631677061319351
1,1,0,Cyclic Voltammetry,11.2081762900016,-0.620592415332794,-0.620592415332794,-8.02924205345334e-07,8.02924205345334e-07,0,7.81742881158646e-08,0.0631729513406754
1,1,0,Cyclic Voltammetry,11.2179350000006,-0.621565163135529,-0.621565163135529,-8.03467287369131e-07,8.03467287369131e-07,0,7.59962869349972e-08,0.0632099658250809
1,1,0,Cyclic Voltammetry,11.2276942400022,-0.622542500495911,-0.622542500495911,-8.04347052962839e-07,8.04347052962839e-07,0,7.3815782508766e-08,0.0632413178682327
1,1,0,Cyclic Voltammetry,11.2374530900015,-0.623521089553833,-0.623521089553833,-8.0522721646048e-07,8.0522721646048e-07,0,7.16329792807586e-08,0.063254788517952
1,1,0,Cyclic Voltammetry,11.2472116300014,-0.62449187040329,-0.62449187040329,-8.04970909484837e-07,8.04970909484837e-07,0,6.94509401643812e-08,0.06332166492939
1,1,0,Cyclic Voltammetry,11.2569708200026,-0.625469744205475,-0.625469744205475,-8.06657112661924e-07,8.06657112661924e-07,0,6.72641846009671e-08,0.0633422881364822
1,1,0,Cyclic Voltammetry,11.266729670002,-0.626446485519409,-0.626446485519409,-8.06353227744694e-07,8.06353227744694e-07,0,6.5078328990954e-08,0.0633717924356461
1,1,0,Cyclic Voltammetry,11.2764884200005,-0.627415418624878,-0.627415418624878,-8.08654647244111e-07,8.08654647244111e-07,0,6.2886257174941e-08,0.0634074956178665
1,1,0,Cyclic Voltammetry,11.2862472000015,-0.628390491008759,-0.628390491008759,-8.09625987585605e-07,8.09625987585605e-07,0,6.06915455371813e-08,0.0633931308984756
1,1,0,Cyclic Voltammetry,11.2960062300008,-0.629374563694,-0.629374563694,-8.0966117366188e-07,8.0966117366188e-07,0,5.84966822919031e-08,0.0634160786867142
1,1,0,Cyclic Voltammetry,11.3057651199997,-0.630345165729523,-0.630345165729523,-8.10819983598776e-07,8.10819983598776e-07,0,5.6298709228329e-08,0.063428059220314
1,1,0,Cyclic Voltammetry,11.3155241999993,-0.63132518529892,-0.63132518529892,-8.10571862075449e-07,8.10571862075449e-07,0,5.41013659929259e-08,0.06345434486866
1,1,0,Cyclic Voltammetry,11.3252827399992,-0.632295608520508,-0.632295608520508,-8.11882159723609e-07,8.11882159723609e-07,0,5.19005925121307e-08,0.0635023862123489
1,1,0,Cyclic Voltammetry,11.3350417600013,-0.633259892463684,-0.633259892463684,-8.12096061508782e-07,8.12096061508782e-07,0,4.9699130926607e-08,0.063532367348671
1,1,0,Cyclic Voltammetry,11.3448005400023,-0.634258031845093,-0.634258031845093,-8.13558131085301e-07,8.13558131085301e-07,0,4.74937601434734e-08,0.0635460168123245
1,1,0,Cyclic Voltammetry,11.3545594499992,-0.635236978530884,-0.635236978530884,-8.13950578049116e-07,8.13950578049116e-07,0,4.52872961342796e-08,0.0635813623666763
1,1,0,Cyclic Voltammetry,11.3643182600026,-0.63619190454483,-0.63619190454483,-8.13357416973304e-07,8.13357416973304e-07,0,4.30824626628623e-08,0.0636091381311417
1,1,0,Cyclic Voltammetry,11.3740774399994,-0.637175619602203,-0.637175619602203,-8.16489261978859e-07,8.16489261978859e-07,0,4.08690555314523e-08,0.063642218708992
1,1,0,Cyclic Voltammetry,11.3838361000016,-0.638164341449738,-0.638164341449738,-8.15579710433667e-07,8.15579710433667e-07,0,3.86582318928785e-08,0.0636502653360367
1,1,0,Cyclic Voltammetry,11.3935951999993,-0.639134764671326,-0.639134764671326,-8.16482497612014e-07,8.16482497612014e-07,0,3.64448612427414e-08,0.0636862069368362
1,1,0,Cyclic Voltammetry,11.4033540500022,-0.640094518661499,-0.640094518661499,-8.17445709344611e-07,8.17445709344611e-07,0,3.42289362252206e-08,0.0637065321207047
1,1,0,Cyclic Voltammetry,11.413112770002,-0.641082584857941,-0.641082584857941,-8.17200486835645e-07,8.17200486835645e-07,0,3.20137054655716e-08,0.0637272149324417
1,1,0,Cyclic Voltammetry,11.4228718100021,-0.642045199871063,-0.642045199871063,-8.19020954168082e-07,8.19020954168082e-07,0,2.97934670620672e-08,0.0637490302324295
1,1,0,Cyclic Voltammetry,11.4326306700023,-0.64302009344101,-0.64302009344101,-8.19809827135032e-07,8.19809827135032e-07,0,2.75711311371351e-08,0.0637866407632828
1,1,0,Cyclic Voltammetry,11.442389570002,-0.644015431404114,-0.644015431404114,-8.20933053091721e-07,8.20933053091721e-07,0,2.53457412561377e-08,0.0638172775506973
1,1,0,Cyclic Voltammetry,11.4521482500022,-0.644981026649475,-0.644981026649475,-8.22393360522256e-07,8.22393360522256e-07,0,2.31164430229011e-08,0.0638438016176224
1,1,0,Cyclic Voltammetry,11.4619073600006,-0.645957946777344,-0.645957946777344,-8.21425942376663e-07,8.21425942376663e-07,0,2.08896690986778e-08,0.0638725310564041
1,1,0,Cyclic Voltammetry,11.4716662200008,-0.646935343742371,-0.646935343742371,-8.22922970655782e-07,8.22922970655782e-07,0,1.86588940815847e-08,0.063883975148201
1,1,0,Cyclic Voltammetry,11.4814247400027,-0.647910058498383,-0.647910058498383,-8.22597371552547e-07,8.22597371552547e-07,0,1.64290793860776e-08,0.0639246851205826
1,1,0,Cyclic Voltammetry,11.4911840000022,-0.648878037929535,-0.648878037929535,-8.23058599053184e-07,8.23058599053184e-07,0,1.41978452574583e-08,0.0639312416315079
1,1,0,Cyclic Voltammetry,11.5009426899996,-0.649850428104401,-0.649850428104401,-8.25241443180857e-07,8.25241443180857e-07,0,1.19608243082897e-08,0.063968613743782
1,1,0,Cyclic Voltammetry,11.5107012500011,-0.650823056697845,-0.650823056697845,-8.25620418254402e-07,8.25620418254402e-07,0,9.72280586662308e-09,0.0640024095773697
1,1,0,Cyclic Voltammetry,11.5204606400002,-0.65179979801178,-0.65179979801178,-8.25363940748503e-07,8.25363940748503e-07,0,7.48529236969245e-09,0.0639819651842117
1,1,0,Cyclic Voltammetry,11.5302208100002,-0.652763187885284,-0.652763187885284,-8.26880523163709e-07,8.26880523163709e-07,0,5.24348834866086e-09,0.0639963299036026
1,1,0,Cyclic Voltammetry,11.5399782700006,-0.653748571872711,-0.653748571872711,-8.27550195481308e-07,8.27550195481308e-07,0,3.00049170123508e-09,0.0640353709459305
1,1,0,Cyclic Voltammetry,11.5497371800011,-0.654728174209595,-0.654728174209595,-8.28666202323802e-07,8.28666202323802e-07,0,7.54136454302497e-10,0.0640875250101089
1,1,0,Cyclic Voltammetry,11.55949616,-0.655697703361511,-0.655697703361511,-8.27962878702238e-07,8.27962878702238e-07,0,-1.49032831599438e-09,0.0641110092401505
1,1,0,Cyclic Voltammetry,11.5692549900014,-0.656658887863159,-0.656658887863159,-8.30008730190457e-07,8.30008730190457e-07,0,-3.74030445421243e-09,0.0641167312860489
1,1,0,Cyclic Voltammetry,11.5790135900024,-0.657639443874359,-0.657639443874359,-8.30526971640211e-07,8.30526971640211e-07,0,-5.99163237264114e-09,0.0641441494226456
1,1,0,Cyclic Voltammetry,11.5887727200025,-0.658621490001678,-0.658621490001678,-8.30491046599491e-07,8.30491046599491e-07,0,-8.24298517475709e-09,0.0641806274652481
1,1,0,Cyclic Voltammetry,11.5985316799997,-0.659592866897583,-0.659592866897583,-8.32145019558084e-07,8.32145019558084e-07,0,-1.04987823852558e-08,0.0642094165086746
1,1,0,Cyclic Voltammetry,11.6082898400018,-0.660570919513702,-0.660570919513702,-8.32764499136829e-07,8.32764499136829e-07,0,-1.27560738371003e-08,0.0642460733652115
1,1,0,Cyclic Voltammetry,11.6180491400009,-0.661542892456055,-0.661542892456055,-8.32870284739329e-07,8.32870284739329e-07,0,-1.50139157729707e-08,0.0642846375703812
1,1,0,Cyclic Voltammetry,11.6278082499994,-0.66251128911972,-0.66251128911972,-8.35228775031283e-07,8.35228775031283e-07,0,-1.72781072977957e-08,0.0643076449632645
1,1,0,Cyclic Voltammetry,11.6375673799994,-0.663477540016174,-0.663477540016174,-8.34439049413049e-07,8.34439049413049e-07,0,-1.95401626201055e-08,0.064325824379921
1,1,0,Cyclic Voltammetry,11.6473260700004,-0.664451837539673,-0.664451837539673,-8.37361199046427e-07,8.37361199046427e-07,0,-2.18100371646582e-08,0.0643463879823685
1,1,0,Cyclic Voltammetry,11.6570845800015,-0.665452659130096,-0.665452659130096,-8.35119692510489e-07,8.35119692510489e-07,0,-2.40737937956293e-08,0.0643747001886368
1,1,0,Cyclic Voltammetry,11.6668437400003,-0.666414737701416,-0.666414737701416,-8.37258369301708e-07,8.37258369301708e-07,0,-2.63434989029472e-08,0.0644049197435379
1,1,0,Cyclic Voltammetry,11.67660273,-0.66738885641098,-0.66738885641098,-8.35551986710925e-07,8.35551986710925e-07,0,-2.86085387592045e-08,0.0644446164369583
1,1,0,Cyclic Voltammetry,11.686361600001,-0.668331027030945,-0.668331027030945,-8.37169295664353e-07,8.37169295664353e-07,0,-3.08779349606423e-08,0.0644620805978775
1,1,0,Cyclic Voltammetry,11.6961204200015,-0.669312119483948,-0.669312119483948,-8.39747428926785e-07,8.39747428926785e-07,0,-3.31543082953196e-08,0.0645156055688858
1,1,0,Cyclic Voltammetry,11.7058802600004,-0.670293986797333,-0.670293986797333,-8.40829216031125e-07,8.40829216031125e-07,0,-3.5433852354999e-08,0.0645069032907486
1,1,0,Cyclic Voltammetry,11.7156382400026,-0.671266376972198,-0.671266376972198,-8.40895495457517e-07,8.40895495457517e-07,0,-3.77131416407201e-08,0.064515009522438
1,1,0,Cyclic Voltammetry,11.7253973799998,-0.672249257564545,-0.672249257564545,-8.4237677810961e-07,8.4237677810961e-07,0,-3.9996717448484e-08,0.0645254999399185
1,1,0,Cyclic Voltammetry,11.7351560700008,-0.67322713136673,-0.67322713136673,-8.42083807128802e-07,8.42083807128802e-07,0,-4.2279393789779e-08,0.064587727189064
1,1,0,Cyclic Voltammetry,11.7449146600011,-0.674211204051971,-0.674211204051971,-8.43302530029177e-07,8.43302530029177e-07,0,-4.45653503555425e-08,0.0645982176065445
1,1,0,Cyclic Voltammetry,11.754673620002,-0.675185978412628,-0.675185978412628,-8.44548935674538e-07,8.44548935674538e-07,0,-4.68547723783363e-08,0.0646378546953201
1,1,0,Cyclic Voltammetry,11.7644325200017,-0.676149904727936,-0.676149904727936,-8.44398584831652e-07,8.44398584831652e-07,0,-4.91437727531365e-08,0.0646670013666153
1,1,0,Cyclic Voltammetry,11.7741911800003,-0.677138149738312,-0.677138149738312,-8.46118780373217e-07,8.46118780373217e-07,0,-5.14373798353901e-08,0.0646895319223404
1,1,0,Cyclic Voltammetry,11.78395017,-0.678101360797882,-0.678101360797882,-8.45883391775715e-07,8.45883391775715e-07,0,-5.37304263801779e-08,0.064690962433815
1,1,0,Cyclic Voltammetry,11.793709040001,-0.679087460041046,-0.679087460041046,-8.47375190460298e-07,8.47375190460298e-07,0,-5.60274886928816e-08,0.0647417455911636
1,1,0,Cyclic Voltammetry,11.8034679000011,-0.680061936378479,-0.680061936378479,-8.49394837132422e-07,8.49394837132422e-07,0,-5.83300234985547e-08,0.0647621899843216
1,1,0,Cyclic Voltammetry,11.8132264000014,-0.681039869785309,-0.681039869785309,-8.48832542033051e-07,8.48832542033051e-07,0,-6.0630949154582e-08,0.0648017674684525
1,1,0,Cyclic Voltammetry,11.8229859099993,-0.682031095027924,-0.682031095027924,-8.5082155010241e-07,8.5082155010241e-07,0,-6.29375051058558e-08,0.0648297816514969
1,1,0,Cyclic Voltammetry,11.8327447299998,-0.682994425296783,-0.682994425296783,-8.5080057488085e-07,8.5080057488085e-07,0,-6.5243841124368e-08,0.0648535639047623
1,1,0,Cyclic Voltammetry,11.8425035500004,-0.683972060680389,-0.683972060680389,-8.51005722779519e-07,8.51005722779519e-07,0,-6.75507332543848e-08,0.0648297220468521
1,1,0,Cyclic Voltammetry,11.8522638200011,-0.684948146343231,-0.684948146343231,-8.52633263548341e-07,8.52633263548341e-07,0,-6.98623807165536e-08,0.064872995018959
1,1,0,Cyclic Voltammetry,11.8620214399998,-0.685937166213989,-0.685937166213989,-8.52438461151905e-07,8.52438461151905e-07,0,-7.2172872543277e-08,0.0649185925722122
1,1,0,Cyclic Voltammetry,11.8717799000005,-0.68690299987793,-0.68690299987793,-8.54773873015802e-07,8.54773873015802e-07,0,-7.44898938348053e-08,0.0649448782205582
1,1,0,Cyclic Voltammetry,11.8815390100026,-0.687879025936127,-0.687879025936127,-8.53257688504527e-07,8.53257688504527e-07,0,-7.68029592909751e-08,0.064977303147316
1,1,0,Cyclic Voltammetry,11.8912980800014,-0.688860058784485,-0.688860058784485,-8.55266989674419e-07,8.55266989674419e-07,0,-7.91214621853991e-08,0.0649957805871964
1,1,0,Cyclic Voltammetry,11.9010567200021,-0.689839601516724,-0.689839601516724,-8.56473207022646e-07,8.56473207022646e-07,0,-8.14431326569381e-08,0.0650024563074112
1,1,0,Cyclic Voltammetry,11.9108155400027,-0.690810918807983,-0.690810918807983,-8.56194787957065e-07,8.56194787957065e-07,0,-8.37640912183546e-08,0.0650249868631363
1,1,0,Cyclic Voltammetry,11.9205747199994,-0.691781997680664,-0.691781997680664,-8.58694761518564e-07,8.58694761518564e-07,0,-8.60919125350038e-08,0.0650392919778824
1,1,0,Cyclic Voltammetry,11.9303333000025,-0.692765176296234,-0.692765176296234,-8.58932423852821e-07,8.58932423852821e-07,0,-8.84202349726237e-08,0.0650838166475296
1,1,0,Cyclic Voltammetry,11.9400924300026,-0.693751633167267,-0.693751633167267,-8.59709018641297e-07,8.59709018641297e-07,0,-9.07507938823766e-08,0.0651128441095352
1,1,0,Cyclic Voltammetry,11.9498510800004,-0.694725513458252,-0.694725513458252,-8.60634145283257e-07,8.60634145283257e-07,0,-9.30837459379301e-08,0.0651323348283768
1,1,0,Cyclic Voltammetry,11.9596099699993,-0.695717811584473,-0.695717811584473,-8.61475996316585e-07,8.61475996316585e-07,0,-9.54190374614757e-08,0.0651300102472305
1,1,0,Cyclic Voltammetry,11.9693689100022,-0.696688771247864,-0.696688771247864,-8.62309889271273e-07,8.62309889271273e-07,0,-9.77566014818478e-08,0.0651636272668839
1,1,0,Cyclic Voltammetry,11.9791279700003,-0.697661697864532,-0.697661697864532,-8.63127013417397e-07,8.63127013417397e-07,0,-1.00096409345699e-07,0.0652057677507401
1,1,0,Cyclic Voltammetry,11.9888864800014,-0.69864684343338,-0.69864684343338,-8.64179469317605e-07,8.64179469317605e-07,0,-1.02438938232948e-07,0.0652257949113846
1,1,0,Cyclic Voltammetry,11.9986457600025,-0.699628472328186,-0.699628472328186,-8.64098581132566e-07,8.64098581132566e-07,0,-1.04781432677915e-07,0.0652419477701187
1,1,0,Cyclic Voltammetry,12.008404430002,-0.700601875782013,-0.700601875782013,-8.65545644046506e-07,8.65545644046506e-07,0,-1.07127703319496e-07,0.0652552992105484
1,1,0,Cyclic Voltammetry,12.0181634300025,-0.701573073863983,-0.701573073863983,-8.67225082856748e-07,8.67225082856748e-07,0,-1.09478605981724e-07,0.0652513056993484
1,1,0,Cyclic Voltammetry,12.0279222900026,-0.70255035161972,-0.70255035161972,-8.66872483129555e-07,8.66872483129555e-07,0,-1.11828519093069e-07,0.0653136521577835
1,1,0,Cyclic Voltammetry,12.0376809500012,-0.703543663024902,-0.703543663024902,-8.6903582996456e-07,8.6903582996456e-07,0,-1.14184248312859e-07,0.0653591305017471
1,1,0,Cyclic Voltammetry,12.0474400400017,-0.704504787921906,-0.704504787921906,-8.70993744683801e-07,8.70993744683801e-07,0,-1.16545388964024e-07,0.0654081851243973
1,1,0,Cyclic Voltammetry,12.0571989400014,-0.70550662279129,-0.70550662279129,-8.70439748723584e-07,8.70439748723584e-07,0,-1.18904981870573e-07,0.065435066819191
1,1,0,Cyclic Voltammetry,12.0669578300003,-0.706476926803589,-0.706476926803589,-8.71290069426323e-07,8.71290069426323e-07,0,-1.21266877410763e-07,0.0654699355363846
1,1,0,Cyclic Voltammetry,12.0767165899997,-0.707454979419708,-0.707454979419708,-8.72587975209171e-07,8.72587975209171e-07,0,-1.23632259807546e-07,0.0654972940683365
1,1,0,Cyclic Voltammetry,12.0864753700007,-0.70841908454895,-0.70841908454895,-8.73438409598748e-07,8.73438409598748e-07,0,-1.25999952386349e-07,0.0654699355363846
1,1,0,Cyclic Voltammetry,12.0962344600011,-0.709406733512878,-0.709406733512878,-8.74051920618513e-07,8.74051920618513e-07,0,-1.28369383319231e-07,0.0655200630426407
1,1,0,Cyclic Voltammetry,12.105993090001,-0.710376858711243,-0.710376858711243,-8.75456521498563e-07,8.75456521498563e-07,0,-1.30742510062081e-07,0.0655564218759537
1,1,0,Cyclic Voltammetry,12.1157521599998,-0.711365699768066,-0.711365699768066,-8.76062017596269e-07,8.76062017596269e-07,0,-1.33117385215705e-07,0.0655925422906876
1,1,0,Cyclic Voltammetry,12.1255111300015,-0.712346613407135,-0.712346613407135,-8.77910110830271e-07,8.77910110830271e-07,0,-1.35497245892314e-07,0.0656191259622574
1,1,0,Cyclic Voltammetry,12.1352697399998,-0.713310718536377,-0.713310718536377,-8.76910803526698e-07,8.76910803526698e-07,0,-1.37874309929776e-07,0.0656063109636307
1,1,0,Cyclic Voltammetry,12.1450287000007,-0.71429443359375,-0.71429443359375,-8.78880484833644e-07,8.78880484833644e-07,0,-1.40256798678962e-07,0.0656457096338272
1,1,0,Cyclic Voltammetry,12.1547878500023,-0.715272188186646,-0.715272188186646,-8.79616607107891e-07,8.79616607107891e-07,0,-1.42641329349153e-07,0.0656546503305435
1,1,0,Cyclic Voltammetry,12.1645465500005,-0.716240465641022,-0.716240465641022,-8.80821687587741e-07,8.80821687587741e-07,0,-1.45029016738342e-07,0.0657141953706741
1,1,0,Cyclic Voltammetry,12.1743052800011,-0.717224836349487,-0.717224836349487,-8.82035237737e-07,8.82035237737e-07,0,-1.47420001109481e-07,0.0657331496477127
1,1,0,Cyclic Voltammetry,12.1840644100012,-0.718182921409607,-0.718182921409607,-8.82205313246232e-07,8.82205313246232e-07,0,-1.49811544536892e-07,0.0657555013895035
1,1,0,Cyclic Voltammetry,12.1938234200024,-0.71916127204895,-0.71916127204895,-8.82274036939634e-07,8.82274036939634e-07,0,-1.5220324485644e-07,0.0657915621995926
1,1,0,Cyclic Voltammetry,12.2035821800018,-0.720135867595673,-0.720135867595673,-8.85984775322868e-07,8.85984775322868e-07,0,-1.54604942852408e-07,0.0658313184976578
1,1,0,Cyclic Voltammetry,12.2133410000024,-0.721110641956329,-0.721110641956329,-8.85366318925662e-07,8.85366318925662e-07,0,-1.57004979113786e-07,0.0658354312181473
1,1,0,Cyclic Voltammetry,12.2230999000021,-0.72210019826889,-0.72210019826889,-8.87168084773293e-07,8.87168084773293e-07,0,-1.59409919286634e-07,0.0658697634935379
1,1,0,Cyclic Voltammetry,12.2328585400028,-0.723083674907684,-0.723083674907684,-8.85996712440829e-07,8.85996712440829e-07,0,-1.61811620108432e-07,0.0658843070268631
1,1,0,Cyclic Voltammetry,12.2426174700013,-0.724058985710144,-0.724058985710144,-8.88710530944081e-07,8.88710530944081e-07,0,-1.64220748958546e-07,0.0659097582101822
1,1,0,Cyclic Voltammetry,12.2523765000005,-0.725045502185822,-0.725045502185822,-8.8982483248401e-07,8.8982483248401e-07,0,-1.66632923190295e-07,0.0659114271402359
1,1,0,Cyclic Voltammetry,12.2621356300006,-0.726022899150848,-0.726022899150848,-8.89885370725096e-07,8.89885370725096e-07,0,-1.69045286250857e-07,0.0659691840410233
1,1,0,Cyclic Voltammetry,12.2718943300024,-0.726994097232819,-0.726994097232819,-8.92094874416216e-07,8.92094874416216e-07,0,-1.71463532432136e-07,0.0659830719232559
1,1,0,Cyclic Voltammetry,12.2816527800023,-0.72797966003418,-0.72797966003418,-8.93927051492938e-07,8.93927051492938e-07,0,-1.73886683108688e-07,0.0659911185503006
1,1,0,Cyclic Voltammetry,12.2914120000023,-0.728966534137726,-0.728966534137726,-8.94088316272246e-07,8.94088316272246e-07,0,-1.76310462158107e-07,0.0660324245691299
1,1,0,Cyclic Voltammetry,12.3011710400024,-0.729929983615875,-0.729929983615875,-8.9649319079399e-07,8.9649319079399e-07,0,-1.78740715743869e-07,0.0660925060510635
1,1,0,Cyclic Voltammetry,12.3109297500014,-0.730886161327362,-0.730886161327362,-8.96283040674462e-07,8.96283040674462e-07,0,-1.81170317485805e-07,0.0661122351884842
1,1,0,Cyclic Voltammetry,12.3206885600011,-0.731871724128723,-0.731871724128723,-8.97159395663039e-07,8.97159395663039e-07,0,-1.83602319730744e-07,0.0661351233720779
1,1,0,Cyclic Voltammetry,12.3304474200013,-0.732846915721893,-0.732846915721893,-8.99039434898441e-07,8.99039434898441e-07,0,-1.8603943083624e-07,0.0661574155092239
1,1,0,Cyclic Voltammetry,12.3402064600014,-0.733830809593201,-0.733830809593201,-8.99620033578685e-07,8.99620033578685e-07,0,-1.88478160806393e-07,0.0661695152521133
1,1,0,Cyclic Voltammetry,12.3499652999999,-0.73480886220932,-0.73480886220932,-9.01270141184796e-07,9.01270141184796e-07,0,-1.90921313890639e-07,0.0662114173173904
1,1,0,Cyclic Voltammetry,12.3597241400021,-0.735774159431458,-0.735774159431458,-9.03275577002205e-07,9.03275577002205e-07,0,-1.93369903288927e-07,0.0662085562944412
1,1,0,Cyclic Voltammetry,12.3694832000001,-0.736746847629547,-0.736746847629547,-9.03779493910406e-07,9.03779493910406e-07,0,-1.958199139295e-07,0.0662754327058792
1,1,0,Cyclic Voltammetry,12.3792418500016,-0.737727761268616,-0.737727761268616,-9.060880756806e-07,9.060880756806e-07,0,-1.98276079596462e-07,0.0663300901651382
1,1,0,Cyclic Voltammetry,12.3890009000024,-0.738708794116974,-0.738708794116974,-9.06278899037716e-07,9.06278899037716e-07,0,-2.00732863232695e-07,0.0663587599992752
1,1,0,Cyclic Voltammetry,12.3987597300002,-0.739679753780365,-0.739679753780365,-9.08481581518572e-07,9.08481581518572e-07,0,-2.03195562485505e-07,0.0663610249757767
1,1,0,Cyclic Voltammetry,12.4085188600002,-0.74066162109375,-0.74066162109375,-9.09465200038539e-07,9.09465200038539e-07,0,-2.0566100390708e-07,0.066397562623024
1,1,0,Cyclic Voltammetry,12.4182776300004,-0.74164617061615,-0.74164617061615,-9.09793698156136e-07,9.09793698156136e-07,0,-2.08127244864837e-07,0.0664380341768265
1,1,0,Cyclic Voltammetry,12.4280363100006,-0.742617964744568,-0.742617964744568,-9.13329984086886e-07,9.13329984086886e-07,0,-2.10603049045204e-07,0.0664564520120621
1,1,0,Cyclic Voltammetry,12.4377948500005,-0.743596613407135,-0.743596613407135,-9.12845450784516e-07,9.12845450784516e-07,0,-2.13077504279982e-07,0.066515639424324
1,1,0,Cyclic Voltammetry,12.4475541600004,-0.744575560092926,-0.744575560092926,-9.15245720989333e-07,9.15245720989333e-07,0,-2.15558661701441e-07,0.0665502697229385
1,1,0,Cyclic Voltammetry,12.4573130600002,-0.745555758476257,-0.745555758476257,-9.17191073313006e-07,9.17191073313006e-07,0,-2.18044988358413e-07,0.0665605813264847
1,1,0,Cyclic Voltammetry,12.467071760002,-0.746522665023804,-0.746522665023804,-9.16834892450424e-07,9.16834892450424e-07,0,-2.20530298543592e-07,0.066585436463356
1,1,0,Cyclic Voltammetry,12.4768308099992,-0.747499763965607,-0.747499763965607,-9.20582124308567e-07,9.20582124308567e-07,0,-2.23025856037392e-07,0.0665906816720963
